category	filename	title	file_line_no	turn_line_no	scene_id	line_type	line_no	new_line_no	speaker_label	scene_speaker_id	anno	line_text
tvpilots	naomi	Naomi	1956		S45	SCENE						NAOMI - #101 - "PILOT" - 2.21.21 - REVISED NETWORK DRAFT 27.
tvpilots	naomi	Naomi	1958		S45	ACTION	A650	A650				CONTINUED:
tvpilots	naomi	Naomi	1962	L178	S45	DIALOGUE	D337	D337	NATHAN	0	T0	I knew it was cool, but seeing it like that...
tvpilots	naomi	Naomi	1962	L178	S45	DIALOGUE	D338	D338	NATHAN	0	D337	it looks so real.
tvpilots	naomi	Naomi	1962	L178	S45	DIALOGUE	D339	D339	NATHAN	0	D338	How did they do it?
tvpilots	naomi	Naomi	1968	L179	S45	DIALOGUE	D340	D340	NAOMI	1	D339	Who's they and how did they do what?
tvpilots	naomi	Naomi	1968	L179	S45	DIALOGUE	D341	D341	NAOMI	1	D340	We don't even know what we are looking at.
tvpilots	naomi	Naomi	1968	L179	S45	DIALOGUE	D342	D342	NAOMI	1	D341	If it's a projection, how could it be so clear in broad daylight?
tvpilots	naomi	Naomi	1968	L179	S45	DIALOGUE	D343	D343	NAOMI	1	D342	If it's a high wire act, where are the wires?
tvpilots	naomi	Naomi	1968	L179	S45	DIALOGUE	D344	D344	NAOMI	1	D343	I got there three minutes after it happened and I didn't see any.
tvpilots	naomi	Naomi	1968	L179	S45	DIALOGUE	D345	D345	NAOMI	1	D344	And after a two hour, middle of the night Google spiral, I know more about jet packs than I ever want to know.
tvpilots	naomi	Naomi	1980		S45	ACTION	A651	A651				Nathan nods, getting it.
tvpilots	naomi	Naomi	1984	L180	S45	DIALOGUE	D346	D346	NATHAN	0	D345	Let's look again.
tvpilots	naomi	Naomi	1984	L180	S45	DIALOGUE	D347	D347	NATHAN	0	D346	Slower this time.
tvpilots	naomi	Naomi	1986		S45	ACTION	A652	A652				They watch for a few seconds, then:
tvpilots	naomi	Naomi	1989	L181	S45	DIALOGUE	D348	D348	NAOMI	1	T1	Hang on, pause it.
tvpilots	naomi	Naomi	1991		S45	ACTION	A653	A653				She points to the screen.
tvpilots	naomi	Naomi	1994	L182	S45	DIALOGUE	D349	D349	NATHAN	0	D348	Is that Dee?
tvpilots	naomi	Naomi	1996		S45	ACTION	A654	A654				Yep.
tvpilots	naomi	Naomi	1996		S45	ACTION	A655	A655				Dee is standing outside his tattoo parlor.
tvpilots	naomi	Naomi	1996		S45	ACTION	A656	A656				Superman is right above him, hovering in the air.
tvpilots	naomi	Naomi	1996		S45	ACTION	A657	A657				But while everyone around Dee is freaking out, he seems calm.
tvpilots	naomi	Naomi	2002	L183	S45	DIALOGUE	D350	D350	NAOMI	1	D349	Can you play this part in slo mo?
tvpilots	naomi	Naomi	2004		S45	ACTION	A658	A658				Nathan nods.
tvpilots	naomi	Naomi	2004		S45	ACTION	A659	A659				He starts to slowly advance the frame.
tvpilots	naomi	Naomi	2004		S45	ACTION	A660	A660				And as he does, it appears that Dee and Superman EXCHANGE A LOOK.
tvpilots	naomi	Naomi	2008	L184	S45	DIALOGUE	D351	D351	NATHAN	0	D350	What the hell...
tvpilots	naomi	Naomi	2011		S45	ACTION	A661	A661				(wtf)
tvpilots	naomi	Naomi	2013	L185	S45	DIALOGUE	D352	D352	NAOMI	1	D351	It looks like they know each other.
tvpilots	naomi	Naomi	2015		S45	ACTION	A662	A662				Off Naomi, staring at Dee, frozen on the screen...
tvpilots	tell-me-a-story	Tell Me A Story	366		S7	SCENE						INT. RILEY APARTMENT - BATHROOM - MORNING
tvpilots	tell-me-a-story	Tell Me A Story	368		S7	ACTION	A113	A113				At the sink stands BETH RILEY, 32, in her undies.
tvpilots	tell-me-a-story	Tell Me A Story	368		S7	ACTION	A114	A114				She's reading the back of a box.
tvpilots	tell-me-a-story	Tell Me A Story	368		S7	ACTION	A115	A115				Jordan enters and kisses her shoulder.
tvpilots	tell-me-a-story	Tell Me A Story	368		S7	ACTION	A116	A116				She smiles.
tvpilots	tell-me-a-story	Tell Me A Story	368		S7	ACTION	A117	A117				A glimpse of them in the mirror.
tvpilots	tell-me-a-story	Tell Me A Story	368		S7	ACTION	A118	A118				They fit nicely together.
tvpilots	tell-me-a-story	Tell Me A Story	375	L25	S7	DIALOGUE	D38	D38	BETH	0	T0	I was thinking pasta tonight.
tvpilots	tell-me-a-story	Tell Me A Story	377		S7	ACTION	A119	A119				It's easy.
tvpilots	tell-me-a-story	Tell Me A Story	379		S7	ACTION	A120	A120				(CONTINUED)
tvpilots	tell-me-a-story	Tell Me A Story	383		S7	ACTION	A121	A121				CONTINUED:
tvpilots	tell-me-a-story	Tell Me A Story	387	L26	S7	DIALOGUE	D39	D39	JORDAN	1	D38	Someone's gluten-free.
tvpilots	tell-me-a-story	Tell Me A Story	387	L26	S7	DIALOGUE	D40	D40	JORDAN	1	D39	Rita or Mark, I can't remember—
tvpilots	tell-me-a-story	Tell Me A Story	392	L27	S7	DIALOGUE	D41	D41	BETH	0	D40	They will be punished with salad.
tvpilots	tell-me-a-story	Tell Me A Story	394		S7	ACTION	A122	A122				Jordan has turned on the shower.
tvpilots	tell-me-a-story	Tell Me A Story	394		S7	ACTION	A123	A123				Lets it warm up.
tvpilots	tell-me-a-story	Tell Me A Story	396		S7	ACTION	A124	A124				That's when he sees the box in Beth's hand is an EPT KIT.
tvpilots	tell-me-a-story	Tell Me A Story	396		S7	ACTION	A125	A125				The test stick rests on the counter.
tvpilots	tell-me-a-story	Tell Me A Story	396		S7	ACTION	A126	A126				He says nothing.
tvpilots	tell-me-a-story	Tell Me A Story	399		S7	ACTION	A127	A127				He steps into the shower, lets the water wash over him.
tvpilots	tell-me-a-story	Tell Me A Story	403	L27	S7	DIALOGUE	D42	D42	BETH	0	T1	Are you going to be late tonight?
tvpilots	tell-me-a-story	Tell Me A Story	406	L28	S7	DIALOGUE	D43	D43	JORDAN	1	D42	Shouldn't be.
tvpilots	tell-me-a-story	Tell Me A Story	408		S7	ACTION	A128	A128				He watches Beth.
tvpilots	tell-me-a-story	Tell Me A Story	408		S7	ACTION	A129	A129				She's the engine in their relationship.
tvpilots	tell-me-a-story	Tell Me A Story	408		S7	ACTION	A130	A130				Where Jordan is the soft-spoken thinker, Beth can be impulsive and vocal.
tvpilots	tell-me-a-story	Tell Me A Story	408		S7	ACTION	A131	A131				Quick with her opinion but also quick with an apology.
tvpilots	tell-me-a-story	Tell Me A Story	408		S7	ACTION	A132	A132				She's incredibly fair and evolved.
tvpilots	tell-me-a-story	Tell Me A Story	408		S7	ACTION	A133	A133				And Jordan loves every inch of her.
tvpilots	tell-me-a-story	Tell Me A Story	414		S7	ACTION	A134	A134				He soaps up, his eyes glued to the test stick on the counter.
tvpilots	tell-me-a-story	Tell Me A Story	414		S7	ACTION	A135	A135				He watches, waiting...
tvpilots	tell-me-a-story	Tell Me A Story	417		S7	ACTION	A136	A136				Just then, Beth's cell BUZZES with an alarm.
tvpilots	tell-me-a-story	Tell Me A Story	417		S7	ACTION	A137	A137				She checks the EPT stick.
tvpilots	tell-me-a-story	Tell Me A Story	417		S7	ACTION	A138	A138				Jordan wipes the steamy glass for the result.
tvpilots	tell-me-a-story	Tell Me A Story	417		S7	ACTION	A139	A139				She turns to him.
tvpilots	tell-me-a-story	Tell Me A Story	417		S7	ACTION	A140	A140				Instant relief.
tvpilots	tell-me-a-story	Tell Me A Story	422	L29	S7	DIALOGUE	D44	D44	BETH	0	T2	Negative.
tvpilots	tell-me-a-story	Tell Me A Story	424		S7	ACTION	A141	A141				She tosses it in the trash and exits, not seeing Jordan's face.
tvpilots	tell-me-a-story	Tell Me A Story	424		S7	ACTION	A142	A142				The disappointment...
scriptbase_j	honeydripper-film	Honeydripper (film)	772		S23	SCENE						INT. GENERAL STORE-MORNING
scriptbase_j	honeydripper-film	Honeydripper (film)	773		S23	ACTION	A240	A240				LUTHER , the head clerk , arranges boxes on the back wall and shoots a nervous look up front-
scriptbase_j	honeydripper-film	Honeydripper (film)	774	L56	S23	DIALOGUE	D509	D509	LUTHER	0	T0	I 'd have to ask Mr. Skinner .
scriptbase_j	honeydripper-film	Honeydripper (film)	775	L57	S23	DIALOGUE	D510	D510	TY	1	D509	Of course you would .
scriptbase_j	honeydripper-film	Honeydripper (film)	776	L57	S23	DIALOGUE	D511	D511	TY	1	D510	While you at it , remind him how one of the reasons colored folks come in here is to get the lowdown on what 's happening in-
scriptbase_j	honeydripper-film	Honeydripper (film)	777		S23	ACTION	A241	A241				Luther brightens as China Doll steps in-
scriptbase_j	honeydripper-film	Honeydripper (film)	778	L58	S23	DIALOGUE	D512	D512	LUTHER	0	T1	China Doll !
scriptbase_j	honeydripper-film	Honeydripper (film)	779		S23	ACTION	A242	A242				Luther is clearly smitten-
scriptbase_j	honeydripper-film	Honeydripper (film)	780	L59	S23	DIALOGUE	D513	D513	CHINA DOLL	2	D512	You gon na let us put these posters up , aint you Luther ?
scriptbase_j	honeydripper-film	Honeydripper (film)	781	L60	S23	DIALOGUE	D514	D514	LUTHER	0	D513	Oh-I do n't think that be any problem at all .
scriptbase_j	honeydripper-film	Honeydripper (film)	782		S23	ACTION	A243	A243				(beaming a smile .)
scriptbase_j	honeydripper-film	Honeydripper (film)	782	L61	S23	DIALOGUE	D515	D515	CHINA DOLL	2	D514	That 's awful nice of you , Luther .
scriptbase_j	honeydripper-film	Honeydripper (film)	783	L62	S23	DIALOGUE	D516	D516	LUTHER	0	D515	You lookin special today .
scriptbase_j	honeydripper-film	Honeydripper (film)	784	L63	S23	DIALOGUE	D517	D517	CHINA DOLL	2	D516	That 's sweet of you to say .
scriptbase_j	honeydripper-film	Honeydripper (film)	785	L64	S23	DIALOGUE	D518	D518	TY	1	T2	Maceo , go on with the man and he show you where you can put em up .
scriptbase_j	honeydripper-film	Honeydripper (film)	786	L64	S23	DIALOGUE	D519	D519	TY	1	D518	Come on , darlin , we got more stops to make-
scriptbase_j	honeydripper-film	Honeydripper (film)	787		S23	ACTION	A243	A244				China Doll spreads a parting bit of sunshine-
scriptbase_j	honeydripper-film	Honeydripper (film)	788	L65	S23	DIALOGUE	D520	D520	CHINA DOLL	2	D519	Nice to see you , Luther .
scriptbase_j	honeydripper-film	Honeydripper (film)	789		S23	ACTION	A244	A245				Luther smiles and waves as Maceo hooks his arm and pulls him back into the store-
scriptbase_j	to-sleep-with-anger	To Sleep with Anger	2166		S175	SCENE						INT. KITCHEN-DAY
scriptbase_j	to-sleep-with-anger	To Sleep with Anger	2167		S175	ACTION	A1021	A1021				Two PARAMEDICS work on Harry .
scriptbase_j	to-sleep-with-anger	To Sleep with Anger	2168		S175	ACTION	A1022	A1022				One of the paramedics is a young Asian .
scriptbase_j	to-sleep-with-anger	To Sleep with Anger	2169		S175	ACTION	A1023	A1023				The other is white with red hair .
scriptbase_j	to-sleep-with-anger	To Sleep with Anger	2170		S175	ACTION	A1024	A1024				They listen for a heart beat and shake their heads in a negative manner .
scriptbase_j	to-sleep-with-anger	To Sleep with Anger	2171		S175	ACTION	A1025	A1025				They pack up their medical case .
scriptbase_j	to-sleep-with-anger	To Sleep with Anger	2172		S175	ACTION	A1026	A1026				The Asian 's accent is very difficult to understand .
scriptbase_j	to-sleep-with-anger	To Sleep with Anger	2173	L231	S175	DIALOGUE	D970	D970	WHITE PARAMEDIC	0	T0	There is nothing we can do for him .
scriptbase_j	to-sleep-with-anger	To Sleep with Anger	2174		S175	ACTION	A1027	A1027				The Paramedics start to leave without the body .
scriptbase_j	to-sleep-with-anger	To Sleep with Anger	2175	L232	S175	DIALOGUE	D971	D971	JUNIOR	1	D970	Well , are n't you going to take him with you ?
scriptbase_j	to-sleep-with-anger	To Sleep with Anger	2176	L233	S175	DIALOGUE	D972	D972	ASIAN PARAMEDIC	2	D971	If he had died in our care , we would be required to take him .
scriptbase_j	to-sleep-with-anger	To Sleep with Anger	2177	L233	S175	DIALOGUE	D973	D973	ASIAN PARAMEDIC	2	D972	Since we found him dead , you will have to wait for the county to pick him up .
scriptbase_j	to-sleep-with-anger	To Sleep with Anger	2178	L234	S175	DIALOGUE	D974	D974	JUNIOR	1	D973	How long will that take ?
scriptbase_j	to-sleep-with-anger	To Sleep with Anger	2179	L235	S175	DIALOGUE	D975	D975	WHITE PARAMEDIC	0	D974	That would depend on how busy it is .
scriptbase_j	to-sleep-with-anger	To Sleep with Anger	2180	L235	S175	DIALOGUE	D976	D976	WHITE PARAMEDIC	0	D975	I 'm sorry .
tvpilots	skinny-dip	Skinny Dip	2616		S42	SCENE						EXT. TOOL'S TRAILER - DAY
tvpilots	skinny-dip	Skinny Dip	2618		S42	ACTION	A435	A435				Tool shoves a highway death marker into the small dirt patch outside his trailer.
tvpilots	skinny-dip	Skinny Dip	2618		S42	ACTION	A436	A436				WIDEN TO REVEAL dozens of other death markers.
tvpilots	skinny-dip	Skinny Dip	2618		S42	ACTION	A437	A437				As Red pulls up and approaches, tosses him a bottle --
tvpilots	skinny-dip	Skinny Dip	2624	L329	S42	DIALOGUE	D662	D662	RED	0	T0	Green tea kombucha.
tvpilots	skinny-dip	Skinny Dip	2624	L329	S42	DIALOGUE	D663	D663	RED	0	D662	On the house.
tvpilots	skinny-dip	Skinny Dip	2624	L329	S42	DIALOGUE	D664	D664	RED	0	D663	In light of your fresh wound and general disregard for your health, I thought it might be a good thing for you.
tvpilots	skinny-dip	Skinny Dip	2631	L330	S42	DIALOGUE	D665	D665	TOOL	1	D664	What's in it?
tvpilots	skinny-dip	Skinny Dip	2635	L331	S42	DIALOGUE	D666	D666	RED	0	D665	Fermented from mushrooms.
tvpilots	skinny-dip	Skinny Dip	2635	L331	S42	DIALOGUE	D667	D667	RED	0	D666	Doesn't get you high, though.
tvpilots	skinny-dip	Skinny Dip	2635	L331	S42	DIALOGUE	D668	D668	RED	0	D667	People think it cures cancer, protects your liver--
tvpilots	skinny-dip	Skinny Dip	2641	L332	S42	DIALOGUE	D669	D669	TOOL	1	D668	Does it?
tvpilots	skinny-dip	Skinny Dip	2645	L333	S42	DIALOGUE	D670	D670	RED	0	D669	Sure.
tvpilots	skinny-dip	Skinny Dip	2645	L333	S42	DIALOGUE	D671	D671	RED	0	D670	Long as they keep paying $7.95 a bottle.
tvpilots	skinny-dip	Skinny Dip	2648		S42	ACTION	A438	A438				(re: death markers)
tvpilots	skinny-dip	Skinny Dip	2650	L333	S42	DIALOGUE	D672	D672	RED	0	T1	So how many you got now?
tvpilots	skinny-dip	Skinny Dip	2654	L334	S42	DIALOGUE	D673	D673	TOOL	1	D672	Sixty odd.
tvpilots	skinny-dip	Skinny Dip	2654	L334	S42	DIALOGUE	D674	D674	TOOL	1	D673	Maybe seventy.
tvpilots	skinny-dip	Skinny Dip	2658	L335	S42	DIALOGUE	D675	D675	RED	0	D674	I still can't understand why you collect those stupid things; it's pretty damn depressing, you ask me.
tvpilots	skinny-dip	Skinny Dip	2664	L336	S42	DIALOGUE	D676	D676	TOOL	1	D675	I just like the way they look, all lined up like that.
tvpilots	skinny-dip	Skinny Dip	2664	L336	S42	DIALOGUE	D677	D677	TOOL	1	D676	Sorta like that famous soldier graveyard up in Washington?
tvpilots	skinny-dip	Skinny Dip	2671	L337	S42	DIALOGUE	D678	D678	RED	0	D677	You mean Arlington?
tvpilots	skinny-dip	Skinny Dip	2675	L338	S42	DIALOGUE	D679	D679	TOOL	1	D678	Like a mini Arlington.
tvpilots	skinny-dip	Skinny Dip	2675	L338	S42	DIALOGUE	D680	D680	TOOL	1	T2	My pop's there.
tvpilots	skinny-dip	Skinny Dip	2679	L339	S42	DIALOGUE	D681	D681	RED	0	D680	Didn't know he served.
tvpilots	skinny-dip	Skinny Dip	2679	L339	S42	DIALOGUE	D682	D682	RED	0	D681	Army?
tvpilots	skinny-dip	Skinny Dip	2687		S42	ACTION	A439	A439				(off Tool's nod)
tvpilots	skinny-dip	Skinny Dip	2689	L339	S42	DIALOGUE	D683	D683	RED	0	D682	I was in the Marines.
tvpilots	skinny-dip	Skinny Dip	2689	L339	S42	DIALOGUE	D684	D684	RED	0	D683	Gulf War I.
tvpilots	skinny-dip	Skinny Dip	2691	L339	S42	ACTION	D	D685	RED	0	D684	You know they spend $50 billion to import fresh vegetables to the Middle East?
tvpilots	skinny-dip	Skinny Dip	2695		S42	ACTION	A441	A440				(then)
tvpilots	skinny-dip	Skinny Dip	2697	L339	S42	ACTION	D	D686	RED	0	D685	Got another job for you.
tvpilots	skinny-dip	Skinny Dip	2701	L340	S42	DIALOGUE	D685	D687	TOOL	1	T3	Ass is still hurtin', Red.
tvpilots	skinny-dip	Skinny Dip	2701	L340	S42	DIALOGUE	D686	D688	TOOL	1	D687	That veteran couldn't fish the slug out.
tvpilots	skinny-dip	Skinny Dip	2704		S42	ACTION	A443	A441				Tool bends to adjust a cross, but grimaces in pain.
tvpilots	skinny-dip	Skinny Dip	2708	L341	S42	DIALOGUE	D687	D689	RED	0	D688	Well I need you.
tvpilots	skinny-dip	Skinny Dip	2708	L341	S42	DIALOGUE	D688	D690	RED	0	D689	So drink a case of this and go get a heap of pain meds.
scriptbase_j	so-i-married-an-axe-murderer	So I Married an Axe Murderer	1880		S63	SCENE						INT. SCOTTISH PRESBYTERIAN CHURCH
scriptbase_j	so-i-married-an-axe-murderer	So I Married an Axe Murderer	1881		S63	ACTION	A532	A532				Charlie and Harriet are being married .
scriptbase_j	so-i-married-an-axe-murderer	So I Married an Axe Murderer	1882		S63	ACTION	A533	A533				Harriet is in a beautiful wedding gown .
scriptbase_j	so-i-married-an-axe-murderer	So I Married an Axe Murderer	1883		S63	ACTION	A534	A534				Charlie is wearing a kilt .
scriptbase_j	so-i-married-an-axe-murderer	So I Married an Axe Murderer	1884		S63	ACTION	A535	A535				Tony is the best man .
scriptbase_j	so-i-married-an-axe-murderer	So I Married an Axe Murderer	1885		S63	ACTION	A536	A536				He also wears a kilt .
scriptbase_j	so-i-married-an-axe-murderer	So I Married an Axe Murderer	1886		S63	ACTION	A537	A537				Stuart , also kilted , May , the whole family along with a hundred well-wishers are in attendance .
scriptbase_j	so-i-married-an-axe-murderer	So I Married an Axe Murderer	1887		S63	ACTION	A538	A538				The SCOTTISH MINISTER presides .
scriptbase_j	so-i-married-an-axe-murderer	So I Married an Axe Murderer	1888		S63	ACTION	A539	A539				Rose is in a kilt .
scriptbase_j	so-i-married-an-axe-murderer	So I Married an Axe Murderer	1889	L125	S63	DIALOGUE	D1285	D1285	SCOTTISH MINISTER	0	T0	Now , Mr. MacKenzie , if you will take this woman to be your wife , through thick and thin , for better or for worse , please say : I do .
scriptbase_j	so-i-married-an-axe-murderer	So I Married an Axe Murderer	1890	L126	S63	DIALOGUE	D1286	D1286	CHARLIE	1	D1285	I do .
scriptbase_j	so-i-married-an-axe-murderer	So I Married an Axe Murderer	1891	L127	S63	DIALOGUE	D1287	D1287	SCOTTISH MINISTER	0	D1286	Now Harriet , if you will take this man , through good times and bad , for ever and ever , as your husband , please say I Do .
scriptbase_j	so-i-married-an-axe-murderer	So I Married an Axe Murderer	1892		S63	ACTION	A540	A540				Harriet starts to speak ; but right before the words come out , she stares into Charlie 's eyes and STOPS .
scriptbase_j	so-i-married-an-axe-murderer	So I Married an Axe Murderer	1893		S63	ACTION	A541	A541				Charlie looks nervous .
scriptbase_j	so-i-married-an-axe-murderer	So I Married an Axe Murderer	1894		S63	ACTION	A542	A542				So does the Scottish Minister .
scriptbase_j	so-i-married-an-axe-murderer	So I Married an Axe Murderer	1895		S63	ACTION	A543	A543				So does Tony .
scriptbase_j	so-i-married-an-axe-murderer	So I Married an Axe Murderer	1896		S63	ACTION	A544	A544				So does everyone .
scriptbase_j	so-i-married-an-axe-murderer	So I Married an Axe Murderer	1897		S63	ACTION	A545	A545				(after a long pause ; finally : .)
scriptbase_j	so-i-married-an-axe-murderer	So I Married an Axe Murderer	1897	L128	S63	DIALOGUE	D1288	D1288	HARRIET	2	D1287	I do .
scriptbase_j	so-i-married-an-axe-murderer	So I Married an Axe Murderer	1898	L129	S63	DIALOGUE	D1289	D1289	SCOTTISH MINISTER	0	D1288	Now Charlie .
scriptbase_j	so-i-married-an-axe-murderer	So I Married an Axe Murderer	1899	L129	S63	DIALOGUE	D1290	D1290	SCOTTISH MINISTER	0	D1289	Kiss the beautiful bride !
scriptbase_j	so-i-married-an-axe-murderer	So I Married an Axe Murderer	1900		S63	ACTION	A545	A546				Charlie and Harriet kiss .
scriptbase_j	so-i-married-an-axe-murderer	So I Married an Axe Murderer	1901		S63	ACTION	A546	A547				We can see (though Charlie ca n't) Harriet has a strange unsure expression on her face .
scriptbase_j	so-i-married-an-axe-murderer	So I Married an Axe Murderer	1902		S63	ACTION	A547	A548				Tony notices it though and ca n't figure it out .
scriptbase_j	so-i-married-an-axe-murderer	So I Married an Axe Murderer	1903	L130	S63	DIALOGUE	D1291	D1291	STUART	3	T1	Let 's get pissed .
scriptbase_j	so-i-married-an-axe-murderer	So I Married an Axe Murderer	1904		S63	ACTION	A548	A549				The wedding march kicks in being played by a drunken Scotsman on BAGPIPES .
scriptbase_j	eight-legged-freaks	Eight Legged Freaks	1091		S89	SCENE						INT. BRET'S TRUCK (TRUCK STOP)-DAY
scriptbase_j	eight-legged-freaks	Eight Legged Freaks	1092		S89	ACTION	A565	A565				Bret smokes a Phillies Blunt as he donuts his TRUCK .
scriptbase_j	eight-legged-freaks	Eight Legged Freaks	1093		S89	ACTION	A566	A566				Ashley laughs hysterically .
scriptbase_j	eight-legged-freaks	Eight Legged Freaks	1094		S89	ACTION	A567	A567				Bret steers them around to the back of the truck stop .
scriptbase_j	eight-legged-freaks	Eight Legged Freaks	1095		S89	ACTION	A568	A568				He SKIDS to a stop .
scriptbase_j	eight-legged-freaks	Eight Legged Freaks	1096	L105	S89	DIALOGUE	D437	D437	ASHLEY	0	T0	Woo-hoo !
scriptbase_j	eight-legged-freaks	Eight Legged Freaks	1097		S89	ACTION	A569	A569				Bret offers his stogie .
scriptbase_j	eight-legged-freaks	Eight Legged Freaks	1098		S89	ACTION	A570	A570				Ashley refuses .
scriptbase_j	eight-legged-freaks	Eight Legged Freaks	1099		S89	ACTION	A571	A571				Bret puffs away .
scriptbase_j	eight-legged-freaks	Eight Legged Freaks	1100	L105	S89	DIALOGUE	D438	D438	ASHLEY	0	D437	Have n't you had enough of that ?
