category	filename	title	file_line_no	turn_line_no	scene_id	line_type	line_no	new_line_no	speaker_label	scene_speaker_id	anno	line_text
tvpilots	bad-management	Bad Management	1650		S18	ACTION	A297	A294				Ben looks up from still trying to tie his shoe.
tvpilots	bad-management	Bad Management	1654	L201	S18	DIALOGUE	D376	D379	BEN	3	T5	Okay, so where do you want me to stand?
tvpilots	bad-management	Bad Management	1654	L201	S18	DIALOGUE	D377	D380	BEN	3	D379	And what kind of look am I going for?
tvpilots	bad-management	Bad Management	1662	L202	S18	DIALOGUE	D378	D381	EVE	2	D380	Just shadow Linda and Ramon.
tvpilots	bad-management	Bad Management	1664	L202	S18	ACTION	D	D382	EVE	2	D381	They will show you the ropes.
tvpilots	bad-management	Bad Management	1668	L203	S18	DIALOGUE	D379	D383	BEN	3	D382	Cool.
tvpilots	bad-management	Bad Management	1668	L203	S18	DIALOGUE	D380	D384	BEN	3	D383	Where are the ropes?
tvpilots	bad-management	Bad Management	1670		S18	ACTION	A299	A295				Eve looks to Linda and Ramon.
tvpilots	bad-management	Bad Management	1670		S18	ACTION	A300	A296				They look unimpressed.
tvpilots	bad-management	Bad Management	1670		S18	ACTION	A301	A297				Tobias walks by.
tvpilots	bad-management	Bad Management	1670		S18	ACTION	A302	A298				He looks over at them all.
tvpilots	bad-management	Bad Management	1670		S18	ACTION	A303	A299				The Luxury Goods team stand in a row.
tvpilots	bad-management	Bad Management	1670		S18	ACTION	A304	A300				Mrs. Paulin in her tight blouse, Linda white faced, Ramon with his luxurious chest hair and sexy Ben, blue stealing away.
tvpilots	bad-management	Bad Management	1670		S18	ACTION	A305	A301				All looking over at him, giving him attitude.
tvpilots	bad-management	Bad Management	1670		S18	ACTION	A306	A302				Eve points at Ben and nods.
tvpilots	bad-management	Bad Management	1670		S18	ACTION	A307	A303				Believe.
tvpilots	bad-management	Bad Management	1670		S18	ACTION	A308	A304				Tobias looks weirded out.
tvpilots	bad-management	Bad Management	1678		S18	ACTION	A309	A305				CUT TO
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1489		S52	SCENE						INT. LAUGHTER THERAPY-DAY
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1490		S52	ACTION	A629	A629				Adam and Seth are seated in a semi-circle with a half dozen middle aged men and women .
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1491		S52	ACTION	A630	A630				At the front of the group is the LAUGHTER THERAPIST (50)-a short man with a long greying pony tail and a thick beard .
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1492		S52	ACTION	A631	A631				All eyes are closed except for Seth and Adam 's .
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1493		S52	ACTION	A632	A632				Adam 's hair is noticeably thin .
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1494	L96	S52	DIALOGUE	D808	D808	LAUGHTER THERAPIST	0	T0	Good morning class .
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1495	L96	S52	DIALOGUE	D809	D809	LAUGHTER THERAPIST	0	D808	Before we begin I 'd like to introduce Adam and Seth , our two newest giggle gurus .
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1496		S52	ACTION	A633	A633				The class laughs .
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1497		S52	ACTION	A634	A634				Adam and Seth look around paranoid .
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1498		S52	ACTION	A635	A635				(quietly to Adam .)
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1498	L97	S52	DIALOGUE	D810	D810	SETH	1	T1	What are they laughing at ?
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1499		S52	ACTION	A635	A636				(quietly to Seth .)
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1499	L98	S52	DIALOGUE	D811	D811	ADAM	2	D810	Just go with it .
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1500		S52	ACTION	A635	A637				Seth and Adam laugh along with the others .
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1501		S52	ACTION	A636	A638				(to Adam and Seth .)
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1501	L99	S52	DIALOGUE	D812	D812	LAUGHTER THERAPIST	0	T2	Now what you 'll soon discover is the true miracle and gift of laughter .
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1502	L99	S52	DIALOGUE	D813	D813	LAUGHTER THERAPIST	0	D812	Learning to laugh at ourselves and others through non-judgemental means is far more effective than any prescription drug , or , rehabilitation center .
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1503	L99	S52	DIALOGUE	D814	D814	LAUGHTER THERAPIST	0	D813	You see , when we laugh , our bodies release endorphins that not only support the immune system , but also release deeply stored emotional pain , and give us a fresh new outlook on life .
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1504		S52	ACTION	A636	A639				The Laugh Therapist opens his eyes and stares intensely at Adam and then Seth .
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1506	L99	S52	ACTION	D	D815	LAUGHTER THERAPIST	0	D814	We do n't tell jokes here , we tell the truth-and we laugh at that truth .
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1507		S52	ACTION	A639	A640				The Laughter Therapist closes his eyes .
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1509	L99	S52	ACTION	D	D816	LAUGHTER THERAPIST	0	D815	So let us share .
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1510	L99	S52	ACTION	D	D817	LAUGHTER THERAPIST	0	D816	Adam , why do n't you tell us what brings you here ?
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1511		S52	ACTION	A643	A641				Adam looks around in fear of saying the wrong thing .
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1513		S52	ACTION	A645	A642	LAUGHTER THERAPIST	0	D641	We 're all friends here in the Laughter Pagoda .
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1514	L100	S52	DIALOGUE	D815	D818	ADAM	2	T3	I , ah , have cancer .
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1515		S52	ACTION	A646	A643				The entire class laughs hysterically .
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1516	L101	S52	DIALOGUE	D816	D819	LAUGHTER THERAPIST	0	D818	Ah cancer yes .
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1517	L101	S52	DIALOGUE	D817	D820	LAUGHTER THERAPIST	0	D819	Yes .
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1518	L101	S52	DIALOGUE	D818	D821	LAUGHTER THERAPIST	0	D820	Laugh .
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1519	L101	S52	DIALOGUE	D819	D822	LAUGHTER THERAPIST	0	D821	Everyone .
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1520	L101	S52	DIALOGUE	D820	D823	LAUGHTER THERAPIST	0	T4	Beverly , share-
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1521	L102	S52	DIALOGUE	D821	D824	BEVERLY	3	D823	Yesterday , I confiscated my son 's pornography collection and then used it to masturbate 6 times .
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1522		S52	ACTION	A647	A644				The class laughs .
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1523	L103	S52	DIALOGUE	D822	D825	LAUGHTER THERAPIST	0	T5	Paul , share ,
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1524	L104	S52	DIALOGUE	D823	D826	PAUL	4	D825	My wife told me she 's a lesbian .
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1525	L104	S52	DIALOGUE	D824	D827	PAUL	4	D826	And then left me for my sister .
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1526		S52	ACTION	A648	A645				The class laughs .
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1527		S52	ACTION	A649	A646				(GLUM .)
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1527	L105	S52	DIALOGUE	D825	D828	JIM	5	T6	I owe two men eight grand by Friday .
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1528		S52	ACTION	A649	A647				The class laughs .
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1529	L106	S52	DIALOGUE	D826	D829	SETH	1	T7	My best friend is a giant pussy .
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1530		S52	ACTION	A650	A648				The class laughs .
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1531	L107	S52	DIALOGUE	D827	D830	ADAM	2	T8	My best friend 's favorite band is Abba .
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1532		S52	ACTION	A651	A649				Everyone laughs except for Seth .
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1533		S52	ACTION	A652	A650				(DEFENSIVE .)
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1533	L108	S52	DIALOGUE	D828	D831	SETH	1	D830	When I was 12 .
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1534		S52	ACTION	A652	A651				(HYSTERICAL .)
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1534	L109	S52	DIALOGUE	D829	D832	LAUGHTER THERAPIST	0	D831	Abba !
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1535	L109	S52	DIALOGUE	D830	D833	LAUGHTER THERAPIST	0	D832	Wonderful .
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1536	L109	S52	DIALOGUE	D831	D834	LAUGHTER THERAPIST	0	D833	I love it .
scriptbase_j	50-50-2011-film	50-50 (2011 film)	1537	L109	S52	DIALOGUE	D832	D835	LAUGHTER THERAPIST	0	D834	Seth laugh .
tvpilots	the-expanse	The Expanse	324		S7	SCENE						INT. MAIN CAGE ELEVATOR - MINUTES LATER
tvpilots	the-expanse	The Expanse	326		S7	ACTION	A70	A70				Battered -- everything in this ship is.
tvpilots	the-expanse	The Expanse	326		S7	ACTION	A71	A71				Holden rides down, sipping that coffee with hatred.
tvpilots	the-expanse	The Expanse	326		S7	ACTION	A72	A72				The elevator stops and --
tvpilots	the-expanse	The Expanse	329		S7	ACTION	A73	A73				Chief Engineer NAOMI NAGATA (30), and her right-hand AMOS BURTON (24), step on.
tvpilots	the-expanse	The Expanse	329		S7	ACTION	A74	A74				Both wear overalls covered in old hydraulic fluid, but that's where the similarities end.
tvpilots	the-expanse	The Expanse	333		S7	ACTION	A75	A75				Naomi is exceptionally lithe, well over six feet tall, with startling pale blue eyes -- the identifying marks of "Belters".
tvpilots	the-expanse	The Expanse	333		S7	ACTION	A76	A76				Her ocean of black curls (African genes mixed with her Asian predominance way back when) are tied into a tail.
tvpilots	the-expanse	The Expanse	338		S7	ACTION	A77	A77				( "Belters": the term for humans born in reduced gravity on the asteroid-belt colonies.
tvpilots	the-expanse	The Expanse	338		S7	ACTION	A78	A78				Hence many of them have elongated body forms, but ALL have a distinct cerulean eye color — the result of a dearth of natural sunlight. )
tvpilots	the-expanse	The Expanse	343		S7	ACTION	A79	A79				Amos, who looks part Boy Scout, part mugger, is Earth-born, short, and stocky as a Marine.
tvpilots	the-expanse	The Expanse	343		S7	ACTION	A80	A80				He wears a pin on his overalls -- a smiley face with devil horns.
tvpilots	the-expanse	The Expanse	348	L20	S7	DIALOGUE	D29	D29	HOLDEN	0	T0	Seen XO?
tvpilots	the-expanse	The Expanse	352	L21	S7	DIALOGUE	D30	D30	NAOMI	1	D29	Sure haven't, sa-sa.
tvpilots	the-expanse	The Expanse	356	L22	S7	DIALOGUE	D31	D31	AMOS	2	D30	Just follow the reek of whiskey.
tvpilots	the-expanse	The Expanse	361	L23	S7	DIALOGUE	D32	D32	HOLDEN	0	D31	That's not nice.
tvpilots	the-expanse	The Expanse	364	L24	S7	DIALOGUE	D33	D33	AMOS	2	D32	The truth never is.
tvpilots	the-expanse	The Expanse	366		S7	ACTION	A81	A81				Amos shrugs, as Naomi holds up a comms-unit screen at him.
tvpilots	the-expanse	The Expanse	370	L25	S7	DIALOGUE	D34	D34	NAOMI	1	T1	You didn't sign the petition.
tvpilots	the-expanse	The Expanse	372		S7	ACTION	A82	A82				Holden looks suspiciously at the phone-sized device.
tvpilots	the-expanse	The Expanse	376	L25	S7	DIALOGUE	D35	D35	NAOMI	1	D34	Are you kidding?
tvpilots	the-expanse	The Expanse	376	L25	S7	DIALOGUE	D36	D36	NAOMI	1	D35	You were at the officers meeting.
tvpilots	the-expanse	The Expanse	380	L26	S7	DIALOGUE	D37	D37	HOLDEN	0	D36	Right.
tvpilots	the-expanse	The Expanse	382		S7	ACTION	A83	A83				He struggles to remember.
tvpilots	the-expanse	The Expanse	382		S7	ACTION	A84	A84				She sighs with an accompanying hand-flip gesture signaling casual disgust (the hand gestures are a cultural trait of Belters, left over from the days of space suits with poor comms).
tvpilots	the-expanse	The Expanse	389	L27	S7	DIALOGUE	D38	D38	NAOMI	1	T2	A petition to overhaul this rust- bucket before it breaks apart.
tvpilots	the-expanse	The Expanse	394	L28	S7	DIALOGUE	D39	D39	AMOS	2	D38	If Naomi says it will, you can take it to the bank --
tvpilots	the-expanse	The Expanse	399	L29	S7	DIALOGUE	D40	D40	HOLDEN	0	D39	Listen kids, I have been here a bit longer than you.
tvpilots	the-expanse	The Expanse	399	L29	S7	DIALOGUE	D41	D41	HOLDEN	0	D40	It's way cheaper for the company to settle up with a few widows, than to overhaul this old barge.
tvpilots	the-expanse	The Expanse	399	L29	S7	DIALOGUE	D42	D42	HOLDEN	0	D41	The truth.
tvpilots	the-expanse	The Expanse	405		S7	ACTION	A85	A85				The cage elevator grinds closed.
tvpilots	the-expanse	The Expanse	405		S7	ACTION	A86	A86				Lights fritz.
tvpilots	the-expanse	The Expanse	409	L29	S7	DIALOGUE	D43	D43	HOLDEN	0	D42	Besides, the 'Cant' is a legend for her scars.
tvpilots	the-expanse	The Expanse	409	L29	S7	DIALOGUE	D44	D44	HOLDEN	0	D43	Badges of endurance.
tvpilots	the-expanse	The Expanse	412		S7	ACTION	A87	A87				She's seen it all -- and she will see it all again before she's done.
tvpilots	the-expanse	The Expanse	415		S7	ACTION	A88	A88				Naomi rolls her eyes.
tvpilots	the-expanse	The Expanse	415		S7	ACTION	A89	A89				The elevator sputters, and Holden messes with the control panel.
tvpilots	the-expanse	The Expanse	415		S7	ACTION	A90	A90				Now it goes totally dead.
tvpilots	the-expanse	The Expanse	420	L30	S7	DIALOGUE	D45	D45	NAOMI	1	T3	One day...
tvpilots	the-expanse	The Expanse	424		S7	ACTION	A91	A91				She bangs on the panel once, in just the right spot, and the elevator instantly returns to life.
tvpilots	the-expanse	The Expanse	429	L30	S7	DIALOGUE	D46	D46	NAOMI	1	D45	...you must tell me the amazing story of how you managed to become a second officer.
tvpilots	the-expanse	The Expanse	435	L31	S7	DIALOGUE	D47	D47	HOLDEN	0	D46	My biggest failure in life.
tvpilots	the-expanse	The Expanse	437		S7	ACTION	A92	A92				He smiles and steps through the gaping doors.
tvpilots	the-expanse	The Expanse	437		S7	ACTION	A93	A93				She shakes her head.
tvpilots	the-expanse	The Expanse	437		S7	ACTION	A94	A94				Fuckwad.
scriptbase_j	star-trek-the-motion-picture	Star Trek: The Motion Picture	1307		S91	SCENE						INT. BRIDGE-INCLUDING THE VIEWER (O)
scriptbase_j	star-trek-the-motion-picture	Star Trek: The Motion Picture	1308		S91	ACTION	A617	A617				as the CLOUD OBSCURES all now .
scriptbase_j	star-trek-the-motion-picture	Star Trek: The Motion Picture	1309		S91	ACTION	A618	A618				Everyone gazes at the viewer , almost mesmerized by the shifting violet power-field displays .
scriptbase_j	star-trek-the-motion-picture	Star Trek: The Motion Picture	1310		S91	ACTION	A619	A619				(staring at viewer , frustrated , awed .)
scriptbase_j	star-trek-the-motion-picture	Star Trek: The Motion Picture	1310	L146	S91	DIALOGUE	D599	D599	KIRK	0	T0	No vessel could generate a powerfield of this magnitude .
scriptbase_j	star-trek-the-motion-picture	Star Trek: The Motion Picture	1311	L147	S91	DIALOGUE	D600	D600	SPOCK	1	D599	Instruments fluctuating , Captain .
scriptbase_j	star-trek-the-motion-picture	Star Trek: The Motion Picture	1312	L147	S91	DIALOGUE	D601	D601	SPOCK	1	D600	Patterns unrecognizable .
scriptbase_j	star-trek-the-motion-picture	Star Trek: The Motion Picture	1313	L148	S91	DIALOGUE	D602	D602	SULU'S VOICE	2	D601	Captain !
scriptbase_j	star-trek-the-motion-picture	Star Trek: The Motion Picture	1314		S91	ACTION	A619	A620				ANGLE ON SULU , Sulu peering toward O.S. main viewer , his eyes wide with incredulity .
scriptbase_j	star-trek-the-motion-picture	Star Trek: The Motion Picture	1315		S91	ACTION	A620	A621				OTHER REACTIONS , Crew peering at O.S. main viewer with expressions of near disbelief .
scriptbase_j	star-trek-the-motion-picture	Star Trek: The Motion Picture	1316		S91	ACTION	A621	A622				Similar reactions as Kirk and Decker turn too , reacting to : WHAT THEY SEE ON MAIN VIEWER (O) (V'GER THEME MUSIC UP) The Cloud Aurora EFFECT rapidly thinning-in the eye of the hurricane center of the Cloud is the object which has stunned the entire bridge crew .
scriptbase_j	star-trek-the-motion-picture	Star Trek: The Motion Picture	1317		S91	ACTION	A622	A623				Rapidly growing in size-already frighteningly huge .
scriptbase_j	star-trek-the-motion-picture	Star Trek: The Motion Picture	1318		S91	ACTION	A623	A624				Totally alien in look .
scriptbase_j	star-trek-the-motion-picture	Star Trek: The Motion Picture	1319		S91	ACTION	A624	A625				Its enormous bulk is irrides-cent , faintly glowing , suggesting that it is made up of exotic combinations of matter , and energy far beyond the scientific knowledge or ability of Earth 's 23rd Century technology .
scriptbase_j	star-trek-the-motion-picture	Star Trek: The Motion Picture	1320		S91	ACTION	A625	A626				Menacing and yet strangely beautiful , both at the same time .
scriptbase_j	star-trek-the-motion-picture	Star Trek: The Motion Picture	1321		S91	ACTION	A626	A627				VARIOUS ANGLES ON THE BRIDGE CREW AND THE VIEWER , The Object continues to GROW RAPIDLY IN SIZE as the Enterprise continues moving toward it .
scriptbase_j	star-trek-the-motion-picture	Star Trek: The Motion Picture	1322		S91	ACTION	A627	A628				Everyone is awed ; even Spock , from whom we discern an involuntary , impressed reaction .
scriptbase_j	star-trek-the-motion-picture	Star Trek: The Motion Picture	1323		S91	ACTION	A628	A629				Decker is with Spock at the science console .
scriptbase_j	star-trek-the-motion-picture	Star Trek: The Motion Picture	1324	L149	S91	DIALOGUE	D603	D603	DECKER	3	T1	Incredible dimensions , Sir !
scriptbase_j	star-trek-the-motion-picture	Star Trek: The Motion Picture	1325	L149	S91	DIALOGUE	D604	D604	DECKER	3	D603	I make it as seventy-eight kilometers in length .
scriptbase_j	star-trek-the-motion-picture	Star Trek: The Motion Picture	1326		S91	ACTION	A629	A630				All digest the dimensions , as : ANGLE ON THE BRIDGE ELEVATOR DOORS opening to admit McCoy and Chekov , whose face and hands are taut with plastiskin applications .
scriptbase_j	star-trek-the-motion-picture	Star Trek: The Motion Picture	1327		S91	ACTION	A630	A631				Seeing the object on the viewer (O.S. at this ANGLE) , Chekov 's eyes open with wide astonishment .
scriptbase_j	star-trek-the-motion-picture	Star Trek: The Motion Picture	1328		S91	ACTION	A631	A632				He crosses quickly to his weapons-defense station , his eyes on the viewer .
scriptbase_j	star-trek-the-motion-picture	Star Trek: The Motion Picture	1329		S91	ACTION	A632	A633				McCoy , eyes also fixed on the sight , moves to Kirk 's side .
scriptbase_j	star-trek-the-motion-picture	Star Trek: The Motion Picture	1330	L150	S91	DIALOGUE	D605	D605	UHURA	4	D604	It could hold a crew of tens of thousands !
scriptbase_j	star-trek-the-motion-picture	Star Trek: The Motion Picture	1331	L151	S91	DIALOGUE	D606	D606	MCCOY	5	D605	Or just one thousand , ten miles tall .
scriptbase_j	star-trek-the-motion-picture	Star Trek: The Motion Picture	1332	L152	S91	DIALOGUE	D607	D607	KIRK	0	T2	Evaluation , Mister Spock ?
scriptbase_j	star-trek-the-motion-picture	Star Trek: The Motion Picture	1333		S91	ACTION	A633	A634				ACROSS KIRK TO SPOCK (This will be the first time we 've seen Spock dislay-ing a definite reaction , almost an emotion .)
scriptbase_j	star-trek-the-motion-picture	Star Trek: The Motion Picture	1334		S91	ACTION	A634	A635				So engrossed is Spock in the main viewer IMAGE that he appears not to have heard Kirk , whose AD LIBS a sharp Mr. Spock !
scriptbase_j	star-trek-the-motion-picture	Star Trek: The Motion Picture	1335		S91	ACTION	A635	A636				Spock looks absently at Kirk an instant , then :
