category	filename	title	file_line_no	turn_line_no	scene_id	line_type	line_no	new_line_no	speaker_label	scene_speaker_id	anno	line_text
tvpilots	emergence	Emergence	160	L6	S10	DIALOGUE	D8	D8	JO	1	D7	I don't know.
tvpilots	emergence	Emergence	163	L7	S10	DIALOGUE	D9	D9	ED	2	D8	Transformer coulda blown.
tvpilots	emergence	Emergence	165		S10	ACTION	A48	A48				Jo looks at her dead cell phone in her hand.
tvpilots	emergence	Emergence	169	L8	S10	DIALOGUE	D10	D10	JO	1	D9	Maybe.
tvpilots	emergence	Emergence	169	L8	S10	DIALOGUE	D11	D11	JO	1	D10	Stay inside.
tvpilots	emergence	Emergence	169	L8	S10	DIALOGUE	D12	D12	JO	1	D11	I am gonna take a look.
tvpilots	emergence	Emergence	172		S10	ACTION	A49	A49				She heads down the stairs.
tvpilots	emergence	Emergence	172		S10	ACTION	A50	A50				Ed and Bree exchange a look that says "Um, no, we are not staying inside" and immediately follow her.
tvpilots	rake	Rake	1988		S26	SCENE						EXT. MIKKI'S BUILDING - LATER
tvpilots	rake	Rake	1992		S26	DIALOGUE	A	A316				His book purchase in hand, Keegan presses Mikki's buzzer.
tvpilots	rake	Rake	1995		S26	ACTION	A316	A317				(over speaker)
tvpilots	rake	Rake	1996	L223	S26	DIALOGUE	D403	D403	FEMALE VOICE	0	T0	Hello?
tvpilots	rake	Rake	2000	L224	S26	DIALOGUE	D404	D404	KEEGAN	1	D403	Surprise.
tvpilots	rake	Rake	2000	L224	S26	DIALOGUE	D405	D405	KEEGAN	1	D404	I am actually on time for once.
tvpilots	rake	Rake	2004	L225	S26	DIALOGUE	D406	D406	FEMALE VOICE	0	D405	Who's this?
tvpilots	rake	Rake	2006		S26	ACTION	A317	A318				Keegan realizes it's not Mikki's voice.
tvpilots	rake	Rake	2010	L226	S26	DIALOGUE	D407	D407	KEEGAN	1	D406	I am sorry - I was looking for 513.
tvpilots	rake	Rake	2013	L227	S26	DIALOGUE	D408	D408	FEMALE VOICE	0	D407	This is 513.
tvpilots	rake	Rake	2016	L228	S26	DIALOGUE	D409	D409	KEEGAN	1	D408	Is Mikki there?
tvpilots	rake	Rake	2019	L229	S26	DIALOGUE	D410	D410	FEMALE VOICE	0	D409	Who's Mikki?
tvpilots	rake	Rake	2021		S26	ACTION	A318	A319				Keegan is bewildered.
tvpilots	rake	Rake	2021		S26	ACTION	A319	A320				He pulls out his phone and speed dials someone (presumably Mikki).
tvpilots	rake	Rake	2021		S26	ACTION	A320	A321				No answer.
tvpilots	rake	Rake	2021		S26	ACTION	A321	A322				The line is dead.
tvpilots	rake	Rake	2021		S26	ACTION	A322	A323				Even more bewildered, he presses the buzzer for the penthouse.
tvpilots	rake	Rake	2027	L230	S26	DIALOGUE	D411	D411	JULES	2	T1	Hello?
tvpilots	rake	Rake	2029		S26	ACTION	A323	A324				(CONTINUED)
tvpilots	rake	Rake	2038	L231	S26	DIALOGUE	D413	D412	KEEGAN	1	D411	Jules, it's Key.
tvpilots	for-the-people	For the People	1611		S36	SCENE						EXT. FEDERAL CORRECTIONS CENTER/MEETING ROOM - DAY
tvpilots	for-the-people	For the People	1613		S36	ACTION	A361	A361				Sandra exits the correctional center, on her phone --
tvpilots	for-the-people	For the People	1617	L195	S36	DIALOGUE	D365	D365	SANDRA	0	T0	Send over the discovery.
tvpilots	for-the-people	For the People	1621	L196	S36	DIALOGUE	D366	D366	LEONARD	1	D365	You know what that means.
tvpilots	for-the-people	For the People	1625	L197	S36	DIALOGUE	D367	D367	SANDRA	0	D366	It means you send over the discovery.
tvpilots	for-the-people	For the People	1627	L197	S36	ACTION	D	D368	SANDRA	0	D367	Right now.
tvpilots	for-the-people	For the People	1627	L197	S36	ACTION	D	D369	SANDRA	0	D368	We are done "talking."
tvpilots	for-the-people	For the People	1629		S36	ACTION	A364	A362				Sandra hangs up.
tvpilots	for-the-people	For the People	1629		S36	ACTION	A365	A363				Takes a beat.
tvpilots	for-the-people	For the People	1629		S36	ACTION	A366	A364				Exhales.
tvpilots	for-the-people	For the People	1629		S36	ACTION	A367	A365				And it is something that NOBODY would ever see, because she would never ALLOW anyone to see, but we see it: her hands are SHAKING.
tvpilots	for-the-people	For the People	1629		S36	ACTION	A368	A366				Ever so slightly.
tvpilots	for-the-people	For the People	1629		S36	ACTION	A369	A367				Because this is a big move in a big case.
tvpilots	redliners	Redliners	2061		S30	SCENE						EXT. ANNE'S HOUSE - PORCH - NIGHT
tvpilots	redliners	Redliners	2063		S30	ACTION	A321	A321				Anne opens the door with that smile.
tvpilots	redliners	Redliners	2067	L261	S30	DIALOGUE	D440	D440	ANNE	0	T0	Wynn?
tvpilots	redliners	Redliners	2071	L262	S30	DIALOGUE	D441	D441	WYNN	1	D440	Hey...
tvpilots	redliners	Redliners	2073		S30	ACTION	A322	A322				Without hesitation, Wynn kisses Anne.
tvpilots	redliners	Redliners	2073		S30	ACTION	A323	A323				WTF?
tvpilots	redliners	Redliners	2075		S30	ACTION	A324	A324				Holt reacts, watching all from behind the couch.
tvpilots	redliners	Redliners	2079	L263	S30	DIALOGUE	D442	D442	ANNE	0	D441	I...
tvpilots	redliners	Redliners	2079	L263	S30	DIALOGUE	D443	D443	ANNE	0	D442	I wasn't expecting you.
tvpilots	redliners	Redliners	2084	L264	S30	DIALOGUE	D444	D444	WYNN	1	D443	Can I come in?
tvpilots	redliners	Redliners	2088		S30	ACTION	A325	A325				(shit)
tvpilots	redliners	Redliners	2090	L265	S30	DIALOGUE	D445	D445	ANNE	0	D444	Sure.
scriptbase_j	the-majestic-film	The Majestic (film)	2304		S86	SCENE						INT. BIJOU LOBBY-NIGHT
scriptbase_j	the-majestic-film	The Majestic (film)	2305		S86	ACTION	A978	A978				Luke is staring at the closed auditorium doors .
scriptbase_j	the-majestic-film	The Majestic (film)	2306		S86	ACTION	A979	A979				Old Tim and Mrs. Terwilliger take note of his odd behavior .
scriptbase_j	the-majestic-film	The Majestic (film)	2307	L163	S86	DIALOGUE	D1240	D1240	MRS. TERWILLIGER	0	T0	Luke ?
scriptbase_j	the-majestic-film	The Majestic (film)	2308	L163	S86	DIALOGUE	D1241	D1241	MRS. TERWILLIGER	0	D1240	Dear , are you all right ?
scriptbase_j	the-majestic-film	The Majestic (film)	2309		S86	ACTION	A980	A980				Without answering , Luke turns and runs to the poster case .
scriptbase_j	the-majestic-film	The Majestic (film)	2310		S86	ACTION	A981	A981				ON THE POSTER-SAND PIRATES OF THE SAHARA , Forget the cheesy B-movie artwork .
scriptbase_j	the-majestic-film	The Majestic (film)	2311		S86	ACTION	A982	A982				As Luke looks at the poster , it 's clear that he 's remembering something .
scriptbase_j	the-majestic-film	The Majestic (film)	2312		S86	ACTION	A983	A983				He looks at the picture of Sandra-then scans down to the credits block at the bottom of the poster .
scriptbase_j	the-majestic-film	The Majestic (film)	2313		S86	ACTION	A984	A984				His eyes lock upon WRITTEN BY PETER APPLETON .
scriptbase_j	the-majestic-film	The Majestic (film)	2314	L164	S86	DIALOGUE	D1242	D1242	LUKE	1	T1	My god ...
scriptbase_j	the-majestic-film	The Majestic (film)	2315	L164	S86	DIALOGUE	D1243	D1243	LUKE	1	D1242	my god ...
scriptbase_j	the-majestic-film	The Majestic (film)	2316	L164	S86	DIALOGUE	D1244	D1244	LUKE	1	D1243	no .
scriptbase_j	the-majestic-film	The Majestic (film)	2317		S86	ACTION	A985	A985				Suddenly , all of Pete Appleton 's worries have come crashing down on him .
scriptbase_j	the-majestic-film	The Majestic (film)	2318		S86	ACTION	A986	A986				because he remembers .
scriptbase_j	men-in-black-film	Men in Black (film)	1197		S49	SCENE						EXT. NEWSSTAND-DAY
scriptbase_j	men-in-black-film	Men in Black (film)	1198		S49	ACTION	A541	A541				CLOSE ON on various supermarket tabloids as a hand flips through them .
scriptbase_j	men-in-black-film	Men in Black (film)	1199		S49	ACTION	A542	A542				There are headlines like POPE A FATHER !
scriptbase_j	men-in-black-film	Men in Black (film)	1200		S49	ACTION	A543	A543				and TOP DOCTORS BAFFLED-BABY BORN PREGNANT !
scriptbase_j	men-in-black-film	Men in Black (film)	1201		S49	ACTION	A544	A544				and MAN EATS OWN HOUSE !
scriptbase_j	men-in-black-film	Men in Black (film)	1202		S49	ACTION	A545	A545				(the subhead on that one is And That 's Just the Appetizer , Says Neighbor . )
scriptbase_j	men-in-black-film	Men in Black (film)	1203		S49	ACTION	A546	A546				KAY and JAY are at a downtown newsstand .
scriptbase_j	men-in-black-film	Men in Black (film)	1204		S49	ACTION	A547	A547				Kay is furiously searching through the tabs ; Jay is standing behind him , a little embarrassed .
scriptbase_j	men-in-black-film	Men in Black (film)	1205	L94	S49	DIALOGUE	D607	D607	JAY	0	T0	These are the hot sheets ?
scriptbase_j	men-in-black-film	Men in Black (film)	1206		S49	ACTION	A548	A548				Kay pulls a copy of the Weekly World News from the stand and gives the guy a buck .
scriptbase_j	men-in-black-film	Men in Black (film)	1207	L95	S49	DIALOGUE	D608	D608	KAY	1	D607	Best damn investigative reporting on the planet .
scriptbase_j	men-in-black-film	Men in Black (film)	1208	L95	S49	DIALOGUE	D609	D609	KAY	1	D608	But hey , go ahead , read the New York Times if you want .
scriptbase_j	men-in-black-film	Men in Black (film)	1209	L95	S49	DIALOGUE	D610	D610	KAY	1	D609	They get lucky sometimes .
scriptbase_j	men-in-black-film	Men in Black (film)	1210	L96	S49	DIALOGUE	D611	D611	JAY	0	D610	You 're actually looking for tips in a supermarket tabloid ?
scriptbase_j	men-in-black-film	Men in Black (film)	1211	L97	S49	DIALOGUE	D612	D612	KAY	1	D611	Not looking for .
scriptbase_j	men-in-black-film	Men in Black (film)	1212	L97	S49	DIALOGUE	D613	D613	KAY	1	D612	Found .
scriptbase_j	men-in-black-film	Men in Black (film)	1213		S49	ACTION	A549	A549				He SMACKS the paper down on the hood in front of Jay , the pages turned open to a headline in typeface so large one would think it reserved for the Second Coming :
scriptbase_j	men-in-black-film	Men in Black (film)	1214		S49	DIALOGUE	A	A550				Farm wife says: ALIEN STOLE MY HUSBAND 'S SKIN !
scriptbase_j	two-for-the-money-film	Two for the Money (film)	813		S41	SCENE						EXT. BROWNSTONE-SAME TIME-DAY
scriptbase_j	two-for-the-money-film	Two for the Money (film)	814		S41	ACTION	A247	A247				WALTER catches up to TONI , walks through the party with her .
scriptbase_j	two-for-the-money-film	Two for the Money (film)	815	L59	S41	DIALOGUE	D525	D525	WALTER	0	T0	He 's a machine , all he does is work out and pick winners .
scriptbase_j	two-for-the-money-film	Two for the Money (film)	816	L59	S41	DIALOGUE	D526	D526	WALTER	0	D525	Talk about fit .
scriptbase_j	two-for-the-money-film	Two for the Money (film)	817	L59	S41	DIALOGUE	D527	D527	WALTER	0	D526	Go take a peek , see him with his shirt off .
scriptbase_j	two-for-the-money-film	Two for the Money (film)	818	L59	S41	DIALOGUE	D528	D528	WALTER	0	D527	I did .
scriptbase_j	two-for-the-money-film	Two for the Money (film)	819	L59	S41	DIALOGUE	D529	D529	WALTER	0	D528	He 's a serious side of beef .
scriptbase_j	two-for-the-money-film	Two for the Money (film)	820	L60	S41	DIALOGUE	D530	D530	TONI	1	D529	Enjoy your daughter 's party .
scriptbase_j	two-for-the-money-film	Two for the Money (film)	821	L61	S41	DIALOGUE	D531	D531	WALTER	0	D530	Check him out , you know you want to .
scriptbase_j	two-for-the-money-film	Two for the Money (film)	822	L62	S41	DIALOGUE	D532	D532	TONI	1	D531	Get out of your head , Walter .
scriptbase_j	two-for-the-money-film	Two for the Money (film)	823	L62	S41	DIALOGUE	D533	D533	TONI	1	D532	It 's a bad neighborhood .
scriptbase_j	two-for-the-money-film	Two for the Money (film)	824		S41	ACTION	A248	A248				TONI kisses him , walks with WALTER through the party and-
scriptbase_j	face-off	Face-Off	1837		S98	SCENE						INT. DIETRICH'S LIVING ROOM-CONTINUOUS ACTION
scriptbase_j	face-off	Face-Off	1838		S98	ACTION	A968	A968				The thugs admire the loft-dominated by an enormous , in-progress mural and stunning glass-bricked floor .
scriptbase_j	face-off	Face-Off	1839	L165	S98	DIALOGUE	D771	D771	ALDO	0	T0	Helluva place , Dietrich .
scriptbase_j	face-off	Face-Off	1840	L165	S98	DIALOGUE	D772	D772	ALDO	0	D771	So what 's the big surprise ?
scriptbase_j	face-off	Face-Off	1841		S98	ACTION	A969	A969				Archer emerges .
scriptbase_j	face-off	Face-Off	1842		S98	ACTION	A970	A970				The men are stunned-the women beam .
scriptbase_j	face-off	Face-Off	1843	L166	S98	DIALOGUE	D773	D773	FITCH	1	D772	Are you crazy ?
scriptbase_j	face-off	Face-Off	1844	L166	S98	DIALOGUE	D774	D774	FITCH	1	D773	You 're going to bring the Feds down on all of us !
scriptbase_j	face-off	Face-Off	1845	L167	S98	DIALOGUE	D775	D775	ARCHER	2	D774	Archer does n't want you , he wants me !
scriptbase_j	face-off	Face-Off	1846	L167	S98	DIALOGUE	D776	D776	ARCHER	2	D775	But I 'm going to get him first -- with your help .
scriptbase_j	face-off	Face-Off	1847	L168	S98	DIALOGUE	D777	D777	ALDO	0	D776	Archer 's a damn celebrity now -- he 's untouchable -- and you 're radioactive .
scriptbase_j	face-off	Face-Off	1848		S98	ACTION	A971	A971				He turns to leave .
scriptbase_j	face-off	Face-Off	1849		S98	ACTION	A972	A972				Archer wheels him around and smashes him into the wall .
scriptbase_j	face-off	Face-Off	1850		S98	ACTION	A973	A973				Aldo goes for his gun , but Archer 's too quick-he strips him of it .
scriptbase_j	face-off	Face-Off	1851		S98	ACTION	A974	A974				The four bodyguards draw their weapons-and surround Archer .
scriptbase_j	face-off	Face-Off	1852	L169	S98	DIALOGUE	D778	D778	ARCHER	2	T1	You wan na face-off with Castor Troy ?
scriptbase_j	face-off	Face-Off	1853	L169	S98	DIALOGUE	D779	D779	ARCHER	2	D778	Come on , then !
scriptbase_j	face-off	Face-Off	1854	L169	S98	DIALOGUE	D780	D780	ARCHER	2	D779	Come on !
scriptbase_j	face-off	Face-Off	1855	L169	S98	DIALOGUE	D781	D781	ARCHER	2	D780	'Cause I 've had a real bad day .
scriptbase_j	face-off	Face-Off	1856		S98	ACTION	A975	A975				Four against one-and everyone 's sweating but Archer .
scriptbase_j	face-off	Face-Off	1857		S98	ACTION	A976	A976				One-by-one , the bodyguards back off .
scriptbase_j	face-off	Face-Off	1858		S98	ACTION	A977	A977				Archer points the gun at Aldo-then smiles and hands it back .
scriptbase_j	face-off	Face-Off	1859	L169	S98	DIALOGUE	D782	D782	ARCHER	2	D781	You 're all forgetting who the real enemy is .
scriptbase_j	face-off	Face-Off	1860		S98	ACTION	A978	A978				(to Aldo .)
scriptbase_j	face-off	Face-Off	1860	L169	S98	DIALOGUE	D783	D783	ARCHER	2	T2	Six months ago , Jon Archer hauled you in for questioning .
scriptbase_j	face-off	Face-Off	1861	L169	S98	DIALOGUE	D784	D784	ARCHER	2	D783	He rattled you so bad-you shit your Armani suit right there in the interrogation room .
scriptbase_j	face-off	Face-Off	1862		S98	ACTION	A978	A979				Aldo blanches-how did Castor know that ?
scriptbase_j	face-off	Face-Off	1863		S98	ACTION	A979	A980				Fitch laughs .
scriptbase_j	face-off	Face-Off	1864	L169	S98	DIALOGUE	D785	D785	ARCHER	2	D784	You laugh , Fitch-the way Archer laughed at your last arraignment , when you got down on your knees and tried to blow your way to freedom .
scriptbase_j	face-off	Face-Off	1865		S98	ACTION	A980	A981				Stunned , Fitch cringes as everybody cracks up .
scriptbase_j	face-off	Face-Off	1866	L170	S98	DIALOGUE	D786	D786	DIETRICH	3	D785	We all have a reason to hate Jon Archer .
scriptbase_j	face-off	Face-Off	1867	L170	S98	DIALOGUE	D787	D787	DIETRICH	3	D786	We all want to see him dead --
scriptbase_j	face-off	Face-Off	1868	L171	S98	DIALOGUE	D788	D788	ARCHER	2	D787	And nobody 's untouchable if we say he 's not .
scriptbase_j	face-off	Face-Off	1869		S98	ACTION	A981	A982				The thugs exchange a glance .
scriptbase_j	face-off	Face-Off	1870		S98	ACTION	A982	A983				reading each other .
scriptbase_j	face-off	Face-Off	1871		S98	ACTION	A983	A984				considering .
scriptbase_j	face-off	Face-Off	1872	L172	S98	DIALOGUE	D789	D789	DIETRICH	3	T3	It 's all worked out .
scriptbase_j	face-off	Face-Off	1873	L172	S98	DIALOGUE	D790	D790	DIETRICH	3	D789	Caz has Archer 's routine down cold .
scriptbase_j	face-off	Face-Off	1874	L173	S98	DIALOGUE	D791	D791	ARCHER	2	D790	We start with your basic kidnapping .
scriptbase_j	face-off	Face-Off	1875	L173	S98	DIALOGUE	D792	D792	ARCHER	2	D791	Then -- a little surgery .
scriptbase_j	face-off	Face-Off	1876	L174	S98	DIALOGUE	D793	D793	FITCH	1	D792	Surgery ?
scriptbase_j	face-off	Face-Off	1877	L175	S98	DIALOGUE	D794	D794	ARCHER	2	D793	I 'm going to rearrange his face in a way you wo n't believe .
scriptbase_j	face-off	Face-Off	1878	L176	S98	DIALOGUE	D795	D795	ALDO	0	D794	You 're an evil bitch , Caz .
scriptbase_j	face-off	Face-Off	1879	L176	S98	DIALOGUE	D796	D796	ALDO	0	D795	But you 've got balls of titanium .
scriptbase_j	face-off	Face-Off	1880	L176	S98	DIALOGUE	D797	D797	ALDO	0	D796	Count us in .
scriptbase_j	face-off	Face-Off	1881		S98	ACTION	A984	A985				Archer sighs with relief-pleased with his performance .
scriptbase_j	face-off	Face-Off	1882	L177	S98	DIALOGUE	D798	D798	DIETRICH	3	T4	Come on-let 's drink to it !
scriptbase_j	face-off	Face-Off	1883		S98	ACTION	A985	A986				FULL SCREEN-BLUE CAPSULE , Dietrich cracks it open-powder sifts into a big high-ball glass filled with mescal .
scriptbase_j	face-off	Face-Off	1884		S98	ACTION	A986	A987				he hands it to Archer .
scriptbase_j	face-off	Face-Off	1885	L177	S98	DIALOGUE	D799	D799	DIETRICH	3	D798	How about one of your famous toasts , Caz ?
scriptbase_j	face-off	Face-Off	1886		S98	ACTION	A987	A988				They all look expectantly at Archer .
scriptbase_j	face-off	Face-Off	1887		S98	ACTION	A988	A989				he 's at a loss .
scriptbase_j	face-off	Face-Off	1888	L178	S98	DIALOGUE	D800	D800	ARCHER	2	D799	To old jobs , new jobs and-uh-blow jobs ?
scriptbase_j	face-off	Face-Off	1889		S98	ACTION	A989	A990				Silence-then they crack up .
scriptbase_j	face-off	Face-Off	1890		S98	ACTION	A990	A991				Reluctantly , Archer swallows the tumbler of mescal .
scriptbase_j	face-off	Face-Off	1891		S98	ACTION	A991	A992				he fights back the urge to puke .
scriptbase_j	face-off	Face-Off	1892	L179	S98	DIALOGUE	D801	D801	LIVIA	4	D800	Enough business , Caz .
scriptbase_j	face-off	Face-Off	1893	L179	S98	DIALOGUE	D802	D802	LIVIA	4	D801	Let 's dance .
scriptbase_j	face-off	Face-Off	1894	L180	S98	DIALOGUE	D803	D803	ARCHER	2	D802	Sorry .
scriptbase_j	face-off	Face-Off	1895	L180	S98	DIALOGUE	D804	D804	ARCHER	2	D803	I do n't .
scriptbase_j	face-off	Face-Off	1896		S98	ACTION	A992	A993				She drags him onto the glass floor .
scriptbase_j	face-off	Face-Off	1897		S98	ACTION	A993	A994				Cindee puts on some MUSIC as Archer 's head begins to spin .
scriptbase_j	face-off	Face-Off	1898		S98	ACTION	A994	A995				The girls start dancing , grinding Archer between their taut bodies .
scriptbase_j	face-off	Face-Off	1899		S98	ACTION	A995	A996				He tries to avoid it , but Livia kisses him-hot , moist .
scriptbase_j	face-off	Face-Off	1900	L181	S98	DIALOGUE	D805	D805	LIVIA	4	T5	Remember the Charger 's game , Caz ?
scriptbase_j	face-off	Face-Off	1901	L181	S98	DIALOGUE	D806	D806	LIVIA	4	D805	The owners box ?
scriptbase_j	face-off	Face-Off	1902	L181	S98	DIALOGUE	D807	D807	LIVIA	4	D806	We did it four times .
scriptbase_j	face-off	Face-Off	1903	L182	S98	DIALOGUE	D808	D808	ARCHER	2	D807	Sure I remember .
scriptbase_j	face-off	Face-Off	1904	L182	S98	DIALOGUE	D809	D809	ARCHER	2	D808	Once a quarter , right ?
scriptbase_j	face-off	Face-Off	1905		S98	ACTION	A996	A997				Archer 's eyes fall on the series of abstract paintings .
scriptbase_j	face-off	Face-Off	1906		S98	ACTION	A997	A998				The twisted renderings make his head spin worse .
scriptbase_j	face-off	Face-Off	1907		S98	ACTION	A998	A999				as he starts to hallucinate .
scriptbase_j	face-off	Face-Off	1908		S98	ACTION	A999	A1000				surrounded by enemies-he struggles to regain control of his battered psyche .
scriptbase_j	face-off	Face-Off	1909	L183	S98	DIALOGUE	D810	D810	LIVIA	4	D809	Caz ?
scriptbase_j	face-off	Face-Off	1910	L183	S98	DIALOGUE	D811	D811	LIVIA	4	D810	Are you okay ?
scriptbase_j	face-off	Face-Off	1911		S98	ACTION	A1000	A1001				He pulls away and stumbles down the stairs-toward the kitchen .
scriptbase_j	face-off	Face-Off	1912	L184	S98	DIALOGUE	D812	D812	DIETRICH	3	D811	When even Castor Troy ca n't handle a tab of Quantrex .
scriptbase_j	face-off	Face-Off	1913		S98	ACTION	A1001	A1002				(raises his glass .)
scriptbase_j	face-off	Face-Off	1913	L184	S98	DIALOGUE	D813	D813	DIETRICH	3	D812	That , dear friends , is the first sorry whiff of old age .
tvpilots	instinct	Instinct	2236		S25	SCENE						28 INT. CAR - NIGHT (N3)
tvpilots	instinct	Instinct	2239		S25	ACTION	A282	A282				They slow towards an off-Broadway theatre...
tvpilots	instinct	Instinct	2243	L258	S25	DIALOGUE	D463	D463	LIZZIE	0	T0	Which one is she?
